,Name,Season,Pos,TRB,AST,STL,BLK,PTS,TS%,WS/48,BPM,VORP,Wins,Seed,All-Star,All-NBA
0,James Harden,2018-19,G,8.9,10.0,2.7,1.0,48.2,.616,.254,11.7,9.9,53,4,1,1
0,Giannis Antetokounmpo,2018-19,F,17.7,8.4,1.8,2.2,39.3,.644,.292,10.8,7.6,60,1,1,1
0,Stephen Curry,2018-19,G,7.5,7.4,1.9,0.5,38.4,.641,.199,6.3,4.9,57,1,1,1
0,LeBron James,2018-19,F,11.2,10.9,1.7,0.8,36.2,.588,.179,8.1,4.9,37,10,1,1
0,Kevin Durant,2018-19,F,8.8,8.0,1.0,1.5,35.7,.631,.204,4.3,4.3,57,1,1,1
0,Kawhi Leonard,2018-19,F,10.3,4.7,2.5,0.6,37.5,.606,.224,5.0,3.6,58,2,1,1
0,Anthony Davis,2018-19,C,16.9,5.5,2.2,3.4,36.5,.597,.247,8.5,4.9,33,13,1,0
0,Kevin Durant,2018-19,F,8.8,8.0,1.0,1.5,35.7,.631,.204,4.3,4.3,57,1,1,1
0,Nikola Jokic,2018-19,C,17.0,11.4,2.1,1.1,31.5,.589,.226,9.5,7.3,54,2,1,1
0,Paul George,2018-19,F,10.3,5.2,2.8,0.6,35.5,.583,.201,5.5,5.3,49,6,1,1
0,Kyrie Irving,2018-19,G,7.3,10.1,2.2,0.7,34.7,.592,.197,6.4,4.7,49,4,1,1
0,Joel Embiid,2018-19,C,19.1,5.1,1.0,2.7,38.6,.593,.194,4.1,3.3,51,3,1,1
0,Rudy Gobert,2018-19,C,19.3,3.0,1.2,3.5,23.8,.682,.268,7.0,5.9,50,5,0,1
0,Damian Lillard,2018-19,G,6.3,9.4,1.5,0.6,35.3,.588,.205,5.5,5.4,53,3,1,1
0,Karl-Anthony Towns,2018-19,C,18.0,4.9,1.3,2.4,35.4,.622,.197,6.8,5.7,36,11,1,0
0,Blake Griffin,2018-19,F,10.6,7.6,1.0,0.5,34.6,.581,.147,4.6,4.4,41,8,1,1
0,Russell Westbrook,2018-19,G,14.3,13.9,2.5,0.6,29.7,.501,.124,6.5,5.6,49,6,1,1
0,Jimmy Butler,2018-19,G,7.4,5.7,2.7,0.8,26.3,.571,.173,3.2,2.9,51,3,0,0
0,Kemba Walker,2018-19,G,6.1,8.2,1.7,0.6,35.7,.558,.123,3.3,3.9,39,9,1,1
0,Ben Simmons,2018-19,G,12.2,10.7,2.0,1.1,23.4,.582,.146,4.1,4.1,51,3,1,0
0,Kyle Lowry,2018-19,G,6.8,12.2,2.0,0.7,20.1,.562,.144,3.1,2.8,58,2,1,0
0,Bradley Beal,2018-19,G,6.4,7.0,1.9,0.9,32.8,.581,.120,2.8,3.7,32,11,1,0
0,Mike Conley,2018-19,G,5.1,9.5,2.0,0.5,31.4,.569,.164,3.4,3.2,33,12,0,0
0,Jrue Holiday,2018-19,G,6.5,10.0,2.1,1.0,27.5,.555,.108,2.8,2.9,33,13,0,0
0,LaMarcus Aldridge,2018-19,C,13.5,3.5,0.8,1.9,31.4,.576,.167,1.6,2.5,48,7,1,0
0,Nikola Vucevic,2018-19,C,18.7,6.0,1.6,1.7,32.5,.573,.193,6.4,5.3,42,7,1,0
0,Victor Oladipo,2018-19,G,8.6,7.9,2.6,0.5,28.8,.519,.097,2.3,1.3,48,5,1,0
0,Klay Thompson,2018-19,G,5.4,3.3,1.5,0.8,30.1,.571,.095,-0.8,0.8,57,1,1,0
0,Khris Middleton,2018-19,F,9.0,6.4,1.6,0.1,27.3,.558,.123,0.8,1.7,60,1,1,0
0,DAngelo Russell,2018-19,G,6.1,10.9,1.9,0.4,33.3,.533,.097,3.4,3.3,42,6,1,0
